depth_m,rmse_degC,bias_degC,correlation,n_valid
0,0.23020033538341522,0.00215030531398952,0.9666185403115275,1500
5,0.22898177802562714,0.05376943573355675,0.9655689793693224,1500
10,0.2169962078332901,0.02218967117369175,0.968372192062288,1500
20,0.2427893728017807,-0.023428181186318398,0.9593036470030144,1500
30,0.38990893959999084,-0.13725827634334564,0.9036262114683469,1500
50,0.9100374579429626,-0.04864628240466118,0.5002695967920385,1500
75,1.664470911026001,0.787038266658783,0.284771182435453,1500
100,1.928778886795044,1.0636566877365112,0.17062535295793502,1500
125,2.1376476287841797,1.1144702434539795,0.23652079504117587,1500
150,1.9748249053955078,0.9351559281349182,0.4126534786146092,1500
200,1.655953049659729,0.6770211458206177,0.5655220170880821,1500
300,1.1302398443222046,0.3591133654117584,0.6641818935500627,1500
500,0.8128442764282227,0.27036356925964355,0.6808734409356326,1500
700,0.7686142921447754,0.2710443437099457,0.7160078477145321,1500
1000,0.6566710472106934,0.1086810901761055,0.5922710235990201,1500
